22	5.416770e+01	6.096785e+01	-6.917754e+01	0	-1
22	5.416770e+01	6.096785e+01	1.186289e+02	0	-1
22	5.416770e+01	6.096785e+01	2.127723e+02	0	-1
22	5.416770e+01	6.096785e+01	2.636866e+02	0	-1
22	4.594614e+01	6.738079e+01	7.132219e+01	0	-1
22	4.594614e+01	6.738079e+01	1.063858e+02	0	-1
22	4.594614e+01	6.738079e+01	2.005292e+02	0	-1
22	4.594614e+01	6.738079e+01	2.514435e+02	0	-1
22	-1.665910e+01	7.983541e+01	-1.583773e+02	0	-1
22	-1.665910e+01	7.983541e+01	-5.634436e+00	0	-1
22	-1.665910e+01	7.983541e+01	1.235726e+02	0	-1
22	-1.665910e+01	7.983541e+01	1.744868e+02	0	-1
22	-1.665910e+01	7.983541e+01	2.143537e+02	0	-1
22	-8.090942e+01	1.024130e+01	-1.242176e+02	0	-1
22	-8.090942e+01	1.024130e+01	-8.915400e+01	0	-1
22	-8.090942e+01	1.024130e+01	5.590366e+01	0	-1
22	-8.090942e+01	1.024130e+01	9.577051e+01	0	-1
22	-8.090942e+01	1.024130e+01	2.283398e+02	0	-1
22	-7.900761e+01	-2.022412e+01	-1.602473e+02	0	-1
22	-7.900761e+01	-2.022412e+01	-1.251837e+02	0	-1
22	-7.900761e+01	-2.022412e+01	-3.104031e+01	0	-1
22	-7.900761e+01	-2.022412e+01	1.987397e+01	0	-1
22	-7.900761e+01	-2.022412e+01	5.974081e+01	0	-1
22	-7.900761e+01	-2.022412e+01	1.923101e+02	0	-1
22	-6.479175e+01	-4.953027e+01	-1.987256e+02	0	-1
22	-6.479175e+01	-4.953027e+01	-1.636620e+02	0	-1
22	-6.479175e+01	-4.953027e+01	-6.951862e+01	0	-1
22	-6.479175e+01	-4.953027e+01	2.126250e+01	0	-1
22	-6.479175e+01	-4.953027e+01	1.538318e+02	0	-1
22	-8.974943e+00	-8.105966e+01	-2.409684e+02	0	-1
22	-8.974943e+00	-8.105966e+01	-1.468251e+02	0	-1
22	-8.974943e+00	-8.105966e+01	2.387145e+02	0	-1
22	-8.974943e+00	-8.105966e+01	-9.591078e+01	0	-1
22	-8.974943e+00	-8.105966e+01	7.652532e+01	0	-1
22	-8.974943e+00	-8.105966e+01	2.254256e+02	0	-1
22	7.649337e+01	-2.828395e+01	1.117361e+02	0	-1
22	7.649337e+01	-2.828395e+01	-2.228892e+02	0	-1
22	7.649337e+01	-2.828395e+01	-1.830224e+02	0	-1
22	7.649337e+01	-2.828395e+01	-5.045312e+01	0	-1
22	7.979798e+01	-1.683748e+01	9.774396e+01	0	-1
22	7.979798e+01	-1.683748e+01	-2.368813e+02	0	-1
22	7.979798e+01	-1.683748e+01	-1.970145e+02	0	-1
22	7.979798e+01	-1.683748e+01	8.445502e+01	0	-1
22	8.065055e+01	9.687803e+01	-1.854490e+02	1	-1
22	8.065055e+01	9.687803e+01	-1.133656e+02	1	-1
22	8.065055e+01	9.687803e+01	-8.529771e+01	1	-1
22	8.065055e+01	9.687803e+01	4.802476e+01	1	-1
22	8.065055e+01	9.687803e+01	2.578960e+02	1	-1
22	7.482174e+01	1.014474e+02	-1.985728e+02	1	-1
22	7.482174e+01	1.014474e+02	-9.842149e+01	1	-1
22	7.482174e+01	1.014474e+02	3.490098e+01	1	-1
22	7.482174e+01	1.014474e+02	1.152772e+02	1	-1
22	7.482174e+01	1.014474e+02	2.447722e+02	1	-1
22	7.482174e+01	1.014474e+02	3.347831e+02	1	-1
22	-3.308270e+01	1.216363e+02	-3.277206e+02	1	-1
22	-3.308270e+01	1.216363e+02	-2.996527e+02	1	-1
22	-3.308270e+01	1.216363e+02	-1.663303e+02	1	-1
22	-3.308270e+01	1.216363e+02	-8.595403e+01	1	-1
22	-3.308270e+01	1.216363e+02	1.335519e+02	1	-1
22	-3.308270e+01	1.216363e+02	2.648946e+02	1	-1
22	-1.246014e+02	1.908788e+01	-3.435081e+02	1	-1
22	-1.246014e+02	1.908788e+01	-2.140131e+02	1	-1
22	-1.246014e+02	1.908788e+01	-1.240022e+02	1	-1
22	-1.246014e+02	1.908788e+01	1.208878e+02	1	-1
22	-1.231402e+02	-2.695083e+01	3.427688e+01	1	-1
22	-1.231402e+02	-2.695083e+01	6.234477e+01	1	-1
22	-1.231402e+02	-2.695083e+01	1.956672e+02	1	-1
22	-1.231402e+02	-2.695083e+01	2.760435e+02	1	-1
22	-1.020924e+02	-7.393919e+01	-1.296730e+02	1	-1
22	-1.020924e+02	-7.393919e+01	-5.758955e+01	1	-1
22	-1.020924e+02	-7.393919e+01	1.038008e+02	1	-1
22	-1.020924e+02	-7.393919e+01	1.841770e+02	1	-1
22	-1.020924e+02	-7.393919e+01	3.136721e+02	1	-1
22	-1.064834e+01	-1.256044e+02	-3.216082e+02	1	-1
22	-1.064834e+01	-1.256044e+02	-2.495248e+02	1	-1
22	-1.064834e+01	-1.256044e+02	-2.214569e+02	1	-1
22	-1.064834e+01	-1.256044e+02	-7.758193e+00	1	-1
22	-1.064834e+01	-1.256044e+02	1.217368e+02	1	-1
22	-1.064834e+01	-1.256044e+02	2.117477e+02	1	-1
22	-1.064834e+01	-1.256044e+02	3.430904e+02	1	-1
22	1.205557e+02	-3.682642e+01	-3.112455e+02	1	-1
22	1.205557e+02	-3.682642e+01	-1.817505e+02	1	-1
22	1.205557e+02	-3.682642e+01	-9.173958e+01	1	-1
22	1.205557e+02	-3.682642e+01	3.960309e+01	1	-1
22	1.219272e+02	-3.199418e+01	-3.201456e+02	1	-1
22	1.219272e+02	-3.199418e+01	-1.906505e+02	1	-1
22	1.219272e+02	-3.199418e+01	3.070304e+01	1	-1
22	1.219272e+02	-3.199418e+01	1.442504e+02	1	-1
22	1.038259e+02	1.302335e+02	-2.440327e+02	2	-1
22	1.038259e+02	1.302335e+02	-1.187666e+02	2	-1
22	1.038259e+02	1.302335e+02	5.007044e+01	2	-1
22	1.038259e+02	1.302335e+02	3.242036e+02	2	-1
22	1.038259e+02	1.302335e+02	3.895599e+02	2	-1
22	-5.260456e+01	1.580295e+02	-3.871750e+02	2	-1
22	-5.260456e+01	1.580295e+02	-2.183381e+02	2	-1
22	-5.260456e+01	1.580295e+02	-9.912340e+01	2	-1
22	-5.260456e+01	1.580295e+02	1.211514e+02	2	-1
22	-5.260456e+01	1.580295e+02	2.996708e+02	2	-1
22	-1.641356e+02	2.828569e+01	-3.903164e+02	2	-1
22	-1.641356e+02	2.828569e+01	-2.353978e+02	2	-1
22	-1.641356e+02	2.828569e+01	-1.700416e+02	2	-1
22	-1.641356e+02	2.828569e+01	1.869972e+02	2	-1
22	-1.638419e+02	-2.993976e+01	2.756806e+01	2	-1
22	-1.638419e+02	-2.993976e+01	7.476980e+01	2	-1
22	-1.638419e+02	-2.993976e+01	2.436068e+02	2	-1
22	-1.638419e+02	-2.993976e+01	3.628214e+02	2	-1
22	-1.370530e+02	-9.464168e+01	-1.648391e+02	2	-1
22	-1.370530e+02	-9.464168e+01	-8.677472e+01	2	-1
22	-1.370530e+02	-9.464168e+01	1.292640e+02	2	-1
22	-1.370530e+02	-9.464168e+01	2.484787e+02	2	-1
22	-1.370530e+02	-9.464168e+01	4.033972e+02	2	-1
22	-8.876710e+00	-1.663183e+02	-4.113114e+02	2	-1
22	-8.876710e+00	-1.663183e+02	-3.332469e+02	2	-1
22	-8.876710e+00	-1.663183e+02	-2.860452e+02	2	-1
22	-8.876710e+00	-1.663183e+02	2.006435e+00	2	-1
22	-8.876710e+00	-1.663183e+02	1.569250e+02	2	-1
22	-8.876710e+00	-1.663183e+02	2.222812e+02	2	-1
22	-8.876710e+00	-1.663183e+02	4.008006e+02	2	-1
22	1.589015e+02	-4.990863e+01	-3.542349e+02	2	-1
22	1.589015e+02	-4.990863e+01	-1.993163e+02	2	-1
22	1.589015e+02	-4.990863e+01	4.455932e+01	2	-1
22	1.589015e+02	-4.990863e+01	2.230787e+02	2	-1
22	1.610738e+02	-4.237692e+01	-3.669396e+02	2	-1
22	1.610738e+02	-4.237692e+01	-2.120211e+02	2	-1
22	1.610738e+02	-4.237692e+01	-1.466648e+02	2	-1
22	1.610738e+02	-4.237692e+01	3.185457e+01	2	-1
22	-1.665910e+01	7.983541e+01	2.942917e+01	0	7
22	-3.308270e+01	1.216363e+02	4.354101e+01	1	7
22	-5.260456e+01	1.580295e+02	5.579512e+01	2	7
22	-8.090942e+01	1.024130e+01	4.989385e+00	0	8
22	-1.246014e+02	1.908788e+01	7.340472e+00	1	8
22	-1.641356e+02	2.828569e+01	8.477824e+00	2	8
22	7.979798e+01	-1.683748e+01	-6.444523e+01	0	10
22	1.219272e+02	-3.199418e+01	-1.006396e+02	1	10
22	1.589015e+02	-4.990863e+01	-1.339601e+02	2	10
22	-8.974943e+00	-8.105966e+01	-5.604394e+01	0	11
22	-1.064834e+01	-1.256044e+02	-8.813442e+01	1	11
22	-8.876710e+00	-1.663183e+02	-1.172082e+02	2	11
22	-6.479175e+01	-4.953027e+01	-1.860435e+01	0	21
22	-1.020924e+02	-7.393919e+01	-2.952166e+01	1	21
22	-1.370530e+02	-9.464168e+01	-3.957298e+01	2	21
22	4.594614e+01	6.738079e+01	-8.142064e+01	0	22
22	7.482174e+01	1.014474e+02	-1.264894e+02	1	22
22	1.038259e+02	1.302335e+02	-1.659683e+02	2	22
22	5.416770e+01	6.096785e+01	8.356529e+01	0	23
22	8.065055e+01	9.687803e+01	1.284010e+02	1	23
22	1.038259e+02	1.302335e+02	1.692851e+02	2	23
23	5.799317e+01	5.734118e+01	6.784718e+00	0	-1
23	5.799317e+01	5.734118e+01	1.171301e+02	0	-1
23	3.238789e+01	7.484813e+01	-2.983452e+01	0	-1
23	3.238789e+01	7.484813e+01	8.051088e+01	0	-1
23	-4.754741e+01	6.626056e+01	-1.284789e+02	0	-1
23	-4.754741e+01	6.626056e+01	-7.622144e+01	0	-1
23	-4.754741e+01	6.626056e+01	2.321150e+02	0	-1
23	-4.754741e+01	6.626056e+01	2.395234e+02	0	-1
23	-8.146279e+01	-3.877091e+00	-1.715269e+02	0	-1
23	-8.146279e+01	-3.877091e+00	-1.134390e+02	0	-1
23	-8.146279e+01	-3.877091e+00	1.368095e+02	0	-1
23	-8.146279e+01	-3.877091e+00	1.442180e+02	0	-1
23	-3.196180e+01	-7.503107e+01	-2.206694e+02	0	-1
23	-3.196180e+01	-7.503107e+01	3.698758e+01	0	-1
23	1.477395e+01	-8.020566e+01	-2.638936e+01	0	-1
23	7.945852e+01	9.785810e+01	9.823688e+01	1	-1
23	7.945852e+01	9.785810e+01	1.065297e+02	1	-1
23	7.945852e+01	9.785810e+01	1.390629e+02	1	-1
23	7.945852e+01	9.785810e+01	-3.123623e+02	1	-1
23	7.945852e+01	9.785810e+01	2.520217e+02	1	-1
23	4.628102e+01	1.172516e+02	2.222900e+01	1	-1
23	4.628102e+01	1.172516e+02	3.817667e+01	1	-1
23	4.628102e+01	1.172516e+02	7.070990e+01	1	-1
23	4.628102e+01	1.172516e+02	1.836687e+02	1	-1
23	-7.178799e+01	1.036163e+02	-1.970474e+02	1	-1
23	-7.178799e+01	1.036163e+02	-1.893925e+02	1	-1
23	-7.178799e+01	1.036163e+02	-1.810998e+02	1	-1
23	-7.178799e+01	1.036163e+02	-1.485665e+02	1	-1
23	-1.254783e+02	1.204443e+01	-2.297302e+02	1	-1
23	-4.656797e+01	-1.171379e+02	2.277583e+01	1	-1
23	-4.656797e+01	-1.171379e+02	3.043071e+01	1	-1
23	-4.656797e+01	-1.171379e+02	7.125673e+01	1	-1
23	-4.656797e+01	-1.171379e+02	1.842155e+02	1	-1
23	2.011677e+01	-1.244395e+02	-9.752545e+01	1	-1
23	2.011677e+01	-1.244395e+02	-8.987058e+01	1	-1
23	2.011677e+01	-1.244395e+02	-8.157779e+01	1	-1
23	2.011677e+01	-1.244395e+02	-4.904456e+01	1	-1
23	2.011677e+01	-1.244395e+02	6.391426e+01	1	-1
23	9.633592e+01	1.358674e+02	1.087078e+02	2	-1
23	9.633592e+01	1.358674e+02	1.516735e+02	2	-1
23	9.633592e+01	1.358674e+02	2.757293e+02	2	-1
23	5.605563e+01	1.568386e+02	4.567006e+01	2	-1
23	5.605563e+01	1.568386e+02	7.784711e+01	2	-1
23	5.605563e+01	1.568386e+02	2.019030e+02	2	-1
23	-9.300391e+01	1.381696e+02	-2.176891e+02	2	-1
23	-9.300391e+01	1.381696e+02	-2.069004e+02	2	-1
23	-9.300391e+01	1.381696e+02	-1.747234e+02	2	-1
23	-5.788087e+01	-1.561742e+02	3.802934e+01	2	-1
23	-5.788087e+01	-1.561742e+02	8.099502e+01	2	-1
23	-5.788087e+01	-1.561742e+02	2.050509e+02	2	-1
23	2.334044e+01	-1.649115e+02	-9.572344e+01	2	-1
23	2.334044e+01	-1.649115e+02	-8.493481e+01	2	-1
23	2.334044e+01	-1.649115e+02	7.129810e+01	2	-1
23	3.238789e+01	7.484813e+01	2.242297e+01	0	12
23	4.628102e+01	1.172516e+02	2.988388e+01	1	12
23	5.605563e+01	1.568386e+02	3.488143e+01	2	12
23	-3.196180e+01	-7.503107e+01	2.957910e+01	0	14
23	-4.656797e+01	-1.171379e+02	3.872349e+01	1	14
23	-5.788087e+01	-1.561742e+02	4.881797e+01	2	14
23	-4.754741e+01	6.626056e+01	-1.813353e+01	0	21
23	-7.178799e+01	1.036163e+02	-3.560771e+01	1	21
23	-9.300391e+01	1.381696e+02	-5.066753e+01	2	21
23	5.799317e+01	5.734118e+01	5.904221e+01	0	23
23	7.945852e+01	9.785810e+01	9.058201e+01	1	23
23	9.633592e+01	1.358674e+02	1.194964e+02	2	23
24	3.960543e+01	7.129255e+01	1.893825e+02	0	-1
24	-6.515212e+01	-4.905527e+01	-1.596001e+02	0	-1
24	5.112001e+01	1.152242e+02	-2.389474e+02	1	-1
24	-1.059252e+02	-6.833526e+01	2.855141e+02	1	-1
24	5.309304e+01	1.578661e+02	-3.493460e+02	2	-1
24	-1.465977e+02	-7.905500e+01	4.106415e+02	2	-1
24	-6.515212e+01	-4.905527e+01	-7.122064e+01	0	10
24	-1.059252e+02	-6.833526e+01	-1.093501e+02	1	10
24	-1.465977e+02	-7.905500e+01	-1.464183e+02	2	10
24	3.960543e+01	7.129255e+01	1.010030e+02	0	23
24	5.112001e+01	1.152242e+02	1.559168e+02	1	23
24	5.309304e+01	1.578661e+02	2.077138e+02	2	23
25	8.141556e+01	4.767108e+00	7.807858e+01	0	-1
25	8.141556e+01	4.767108e+00	1.453239e+02	0	-1
25	8.141556e+01	4.767108e+00	1.582926e+02	0	-1
25	8.141556e+01	4.767108e+00	1.664636e+02	0	-1
25	8.141556e+01	4.767108e+00	2.394672e+02	0	-1
25	4.064357e+01	7.070586e+01	-2.392285e+01	0	-1
25	4.064357e+01	7.070586e+01	-1.671800e+01	0	-1
25	4.064357e+01	7.070586e+01	6.349601e+01	0	-1
25	4.064357e+01	7.070586e+01	7.166699e+01	0	-1
25	4.064357e+01	7.070586e+01	1.446707e+02	0	-1
25	4.064357e+01	7.070586e+01	2.570663e+02	0	-1
25	3.908318e+01	7.158019e+01	-2.602166e+01	0	-1
25	3.908318e+01	7.158019e+01	4.842846e+01	0	-1
25	3.908318e+01	7.158019e+01	6.139719e+01	0	-1
25	3.908318e+01	7.158019e+01	6.956817e+01	0	-1
25	3.908318e+01	7.158019e+01	1.425718e+02	0	-1
25	3.908318e+01	7.158019e+01	2.549675e+02	0	-1
25	-8.279370e-02	8.155496e+01	-7.394466e+01	0	-1
25	-8.279370e-02	8.155496e+01	-6.673980e+01	0	-1
25	-8.279370e-02	8.155496e+01	5.054698e-01	0	-1
25	-8.279370e-02	8.155496e+01	1.347420e+01	0	-1
25	-8.279370e-02	8.155496e+01	2.164518e+01	0	-1
25	-8.279370e-02	8.155496e+01	9.464885e+01	0	-1
25	-8.279370e-02	8.155496e+01	2.070445e+02	0	-1
25	-2.014390e+01	7.902811e+01	-9.773125e+01	0	-1
25	-2.014390e+01	7.902811e+01	-9.052640e+01	0	-1
25	-2.014390e+01	7.902811e+01	-2.328112e+01	0	-1
25	-2.014390e+01	7.902811e+01	-2.141413e+00	0	-1
25	-2.014390e+01	7.902811e+01	1.832579e+02	0	-1
25	-8.037691e+01	-1.381195e+01	-2.404508e+02	0	-1
25	-8.037691e+01	-1.381195e+01	-2.332460e+02	0	-1
25	-8.037691e+01	-1.381195e+01	-1.660007e+02	0	-1
25	-8.037691e+01	-1.381195e+01	-1.530320e+02	0	-1
25	-8.037691e+01	-1.381195e+01	-7.185731e+01	0	-1
25	-8.037691e+01	-1.381195e+01	4.053836e+01	0	-1
25	-8.037691e+01	-1.381195e+01	1.279572e+02	0	-1
25	-8.037691e+01	-1.381195e+01	1.466898e+02	0	-1
25	-8.037691e+01	-1.381195e+01	1.735879e+02	0	-1
25	-7.102556e+01	-4.008227e+01	-1.988822e+02	0	-1
25	-7.102556e+01	-4.008227e+01	-1.859134e+02	0	-1
25	-7.102556e+01	-4.008227e+01	-1.777425e+02	0	-1
25	-7.102556e+01	-4.008227e+01	-1.047388e+02	0	-1
25	-7.102556e+01	-4.008227e+01	9.507575e+01	0	-1
25	-7.102556e+01	-4.008227e+01	1.138084e+02	0	-1
25	-7.102556e+01	-4.008227e+01	1.407065e+02	0	-1
25	-3.893776e+01	-7.165939e+01	-2.524020e+02	0	-1
25	-3.893776e+01	-7.165939e+01	-2.394333e+02	0	-1
25	-3.893776e+01	-7.165939e+01	-2.312623e+02	0	-1
25	-3.893776e+01	-7.165939e+01	-1.582586e+02	0	-1
25	-3.893776e+01	-7.165939e+01	-4.586294e+01	0	-1
25	-3.893776e+01	-7.165939e+01	6.028853e+01	0	-1
25	-3.893776e+01	-7.165939e+01	8.718664e+01	0	-1
25	1.623731e+01	-7.992226e+01	-2.250710e+02	0	-1
25	1.623731e+01	-7.992226e+01	-1.126753e+02	0	-1
25	1.623731e+01	-7.992226e+01	-2.525643e+01	0	-1
25	1.623731e+01	-7.992226e+01	2.037429e+01	0	-1
25	4.473467e+01	-6.819111e+01	-1.490548e+02	0	-1
25	4.473467e+01	-6.819111e+01	-6.163593e+01	0	-1
25	4.473467e+01	-6.819111e+01	-4.290332e+01	0	-1
25	4.473467e+01	-6.819111e+01	-1.600521e+01	0	-1
25	6.381383e+01	-5.078399e+01	-1.794876e+02	0	-1
25	6.381383e+01	-5.078399e+01	-9.206878e+01	0	-1
25	6.381383e+01	-5.078399e+01	-7.333617e+01	0	-1
25	1.259809e+02	4.320142e+00	-1.836103e+02	1	-1
25	1.259809e+02	4.320142e+00	7.472089e+01	1	-1
25	1.259809e+02	4.320142e+00	1.965820e+02	1	-1
25	1.259809e+02	4.320142e+00	2.263690e+02	1	-1
25	1.259809e+02	4.320142e+00	3.021528e+02	1	-1
25	6.387284e+01	1.086744e+02	-1.497639e+02	1	-1
25	6.387284e+01	1.086744e+02	-1.127571e+02	1	-1
25	6.387284e+01	1.086744e+02	1.884164e+00	1	-1
25	6.387284e+01	1.086744e+02	1.443320e+02	1	-1
25	6.387284e+01	1.086744e+02	1.589817e+02	1	-1
25	6.387284e+01	1.086744e+02	2.527761e+02	1	-1
25	-2.610375e+00	1.260280e+02	-2.730592e+02	1	-1
25	-2.610375e+00	1.260280e+02	-2.360524e+02	1	-1
25	-2.610375e+00	1.260280e+02	-1.511981e+02	1	-1
25	-2.610375e+00	1.260280e+02	-1.214111e+02	1	-1
25	-2.610375e+00	1.260280e+02	-4.562727e+01	1	-1
25	-2.610375e+00	1.260280e+02	2.103671e+01	1	-1
25	-2.610375e+00	1.260280e+02	1.294808e+02	1	-1
25	-1.122749e+01	1.255540e+02	-2.513455e+02	1	-1
25	-1.122749e+01	1.255540e+02	-1.664912e+02	1	-1
25	-1.122749e+01	1.255540e+02	-6.092037e+01	1	-1
25	-1.122749e+01	1.255540e+02	2.039338e+01	1	-1
25	-1.122749e+01	1.255540e+02	1.141877e+02	1	-1
25	-2.346062e+01	1.238526e+02	-2.732364e+02	1	-1
25	-2.346062e+01	1.238526e+02	-1.883821e+02	1	-1
25	-2.346062e+01	1.238526e+02	-8.281131e+01	1	-1
25	-2.346062e+01	1.238526e+02	-1.497552e+00	1	-1
25	-2.346062e+01	1.238526e+02	9.229680e+01	1	-1
25	-1.230068e+02	-2.755351e+01	3.316226e+01	1	-1
25	-1.230068e+02	-2.755351e+01	7.016907e+01	1	-1
25	-1.230068e+02	-2.755351e+01	1.550234e+02	1	-1
25	-1.230068e+02	-2.755351e+01	1.848103e+02	1	-1
25	-1.230068e+02	-2.755351e+01	2.605942e+02	1	-1
25	-1.230068e+02	-2.755351e+01	3.272582e+02	1	-1
25	-1.230068e+02	-2.755351e+01	3.419079e+02	1	-1
25	-1.112406e+02	-5.929073e+01	-2.853196e+02	1	-1
25	-1.112406e+02	-5.929073e+01	-2.698838e+01	1	-1
25	-1.112406e+02	-5.929073e+01	9.487275e+01	1	-1
25	-1.112406e+02	-5.929073e+01	1.246597e+02	1	-1
25	-1.112406e+02	-5.929073e+01	2.004435e+02	1	-1
25	-1.112406e+02	-5.929073e+01	2.671075e+02	1	-1
25	-1.112406e+02	-5.929073e+01	2.817573e+02	1	-1
25	-5.697442e+01	-1.124446e+02	-1.636944e+02	1	-1
25	-5.697442e+01	-1.124446e+02	-1.266876e+02	1	-1
25	-5.697442e+01	-1.124446e+02	-4.183326e+01	1	-1
25	-5.697442e+01	-1.124446e+02	-1.204630e+01	1	-1
25	-5.697442e+01	-1.124446e+02	1.304015e+02	1	-1
25	-5.697442e+01	-1.124446e+02	1.450513e+02	1	-1
25	-5.697442e+01	-1.124446e+02	2.388456e+02	1	-1
25	2.799252e+01	-1.229076e+02	-3.184456e+02	1	-1
25	2.799252e+01	-1.229076e+02	-2.814388e+02	1	-1
25	2.799252e+01	-1.229076e+02	-1.965845e+02	1	-1
25	2.799252e+01	-1.229076e+02	-1.667975e+02	1	-1
25	2.799252e+01	-1.229076e+02	-9.101367e+01	1	-1
25	2.799252e+01	-1.229076e+02	-2.434968e+01	1	-1
25	2.799252e+01	-1.229076e+02	8.409444e+01	1	-1
25	7.397745e+01	-1.020647e+02	-2.866436e+02	1	-1
25	7.397745e+01	-1.020647e+02	-1.810728e+02	1	-1
25	7.397745e+01	-1.020647e+02	-9.975902e+01	1	-1
25	7.397745e+01	-1.020647e+02	-5.964669e+00	1	-1
25	1.002360e+02	-7.643699e+01	-3.220955e+02	1	-1
25	1.002360e+02	-7.643699e+01	-2.463117e+02	1	-1
25	1.002360e+02	-7.643699e+01	-1.796477e+02	1	-1
25	1.002360e+02	-7.643699e+01	-1.649979e+02	1	-1
25	1.665444e+02	1.881422e+00	-2.286649e+02	2	-1
25	1.665444e+02	1.881422e+00	1.356357e+02	2	-1
25	1.665444e+02	1.881422e+00	1.404769e+02	2	-1
25	1.665444e+02	1.881422e+00	2.336701e+02	2	-1
25	1.665444e+02	1.881422e+00	3.537604e+02	2	-1
25	1.665444e+02	1.881422e+00	3.752753e+02	2	-1
25	1.665444e+02	1.881422e+00	3.891937e+02	2	-1
25	8.794102e+01	1.414459e+02	-1.351662e+02	2	-1
25	8.794102e+01	1.414459e+02	-1.303250e+02	2	-1
25	8.794102e+01	1.414459e+02	-1.248786e+02	2	-1
25	8.794102e+01	1.414459e+02	8.295852e+01	2	-1
25	8.794102e+01	1.414459e+02	1.183919e+02	2	-1
25	8.794102e+01	1.414459e+02	1.613576e+02	2	-1
25	8.794102e+01	1.414459e+02	2.049284e+02	2	-1
25	8.794102e+01	1.414459e+02	2.085593e+02	2	-1
25	8.794102e+01	1.414459e+02	3.102246e+02	2	-1
25	-5.706210e+00	1.664572e+02	-2.897173e+02	2	-1
25	-5.706210e+00	1.664572e+02	-2.842709e+02	2	-1
25	-5.706210e+00	1.664572e+02	-1.965241e+02	2	-1
25	-5.706210e+00	1.664572e+02	-5.491889e+01	2	-1
25	-5.706210e+00	1.664572e+02	-4.100043e+01	2	-1
25	-5.706210e+00	1.664572e+02	4.553609e+01	2	-1
25	-5.706210e+00	1.664572e+02	1.508323e+02	2	-1
25	-2.085402e+01	1.652443e+02	-3.143533e+02	2	-1
25	-2.085402e+01	1.652443e+02	-3.089069e+02	2	-1
25	-2.085402e+01	1.652443e+02	-2.211601e+02	2	-1
25	-2.085402e+01	1.652443e+02	-7.955491e+01	2	-1
25	-2.085402e+01	1.652443e+02	-6.563644e+01	2	-1
25	-2.085402e+01	1.652443e+02	2.090008e+01	2	-1
25	-2.085402e+01	1.652443e+02	2.453098e+01	2	-1
25	-2.085402e+01	1.652443e+02	1.261963e+02	2	-1
25	-1.605550e+02	-4.430175e+01	6.601362e+01	2	-1
25	-1.605550e+02	-4.430175e+01	7.085483e+01	2	-1
25	-1.605550e+02	-4.430175e+01	7.630118e+01	2	-1
25	-1.605550e+02	-4.430175e+01	1.640480e+02	2	-1
25	-1.605550e+02	-4.430175e+01	2.841383e+02	2	-1
25	-1.605550e+02	-4.430175e+01	3.056532e+02	2	-1
25	-1.605550e+02	-4.430175e+01	3.195717e+02	2	-1
25	-1.605550e+02	-4.430175e+01	3.625374e+02	2	-1
25	-1.605550e+02	-4.430175e+01	4.061082e+02	2	-1
25	-1.605550e+02	-4.430175e+01	4.097391e+02	2	-1
25	-1.487271e+02	-7.497207e+01	-3.516469e+02	2	-1
25	-1.487271e+02	-7.497207e+01	1.265366e+01	2	-1
25	-1.487271e+02	-7.497207e+01	2.294122e+01	2	-1
25	-1.487271e+02	-7.497207e+01	1.106880e+02	2	-1
25	-1.487271e+02	-7.497207e+01	2.307783e+02	2	-1
25	-1.487271e+02	-7.497207e+01	2.522933e+02	2	-1
25	-1.487271e+02	-7.497207e+01	2.662117e+02	2	-1
25	-1.487271e+02	-7.497207e+01	3.091774e+02	2	-1
25	-1.487271e+02	-7.497207e+01	3.527482e+02	2	-1
25	-1.487271e+02	-7.497207e+01	3.563791e+02	2	-1
25	-7.140087e+01	-1.504742e+02	-1.657211e+02	2	-1
25	-7.140087e+01	-1.504742e+02	-1.608799e+02	2	-1
25	-7.140087e+01	-1.504742e+02	-1.554335e+02	2	-1
25	-7.140087e+01	-1.504742e+02	-6.768670e+01	2	-1
25	-7.140087e+01	-1.504742e+02	5.240360e+01	2	-1
25	-7.140087e+01	-1.504742e+02	7.391852e+01	2	-1
25	-7.140087e+01	-1.504742e+02	1.308027e+02	2	-1
25	-7.140087e+01	-1.504742e+02	1.743735e+02	2	-1
25	-7.140087e+01	-1.504742e+02	1.780044e+02	2	-1
25	-7.140087e+01	-1.504742e+02	2.796697e+02	2	-1
25	4.056567e+01	-1.615395e+02	-3.517187e+02	2	-1
25	4.056567e+01	-1.615395e+02	-3.468775e+02	2	-1
25	4.056567e+01	-1.615395e+02	-3.414311e+02	2	-1
25	4.056567e+01	-1.615395e+02	-2.536843e+02	2	-1
25	4.056567e+01	-1.615395e+02	-1.335940e+02	2	-1
25	4.056567e+01	-1.615395e+02	-1.120791e+02	2	-1
25	4.056567e+01	-1.615395e+02	-9.816061e+01	2	-1
25	4.056567e+01	-1.615395e+02	-5.519493e+01	2	-1
25	4.056567e+01	-1.615395e+02	-7.993190e+00	2	-1
25	4.056567e+01	-1.615395e+02	9.367209e+01	2	-1
25	1.054380e+02	-1.289318e+02	-3.723040e+02	2	-1
25	1.054380e+02	-1.289318e+02	-2.306988e+02	2	-1
25	1.054380e+02	-1.289318e+02	-2.167803e+02	2	-1
25	1.054380e+02	-1.289318e+02	-1.302438e+02	2	-1
25	1.054380e+02	-1.289318e+02	-1.266129e+02	2	-1
25	1.054380e+02	-1.289318e+02	-2.494762e+01	2	-1
25	1.343921e+02	-9.838353e+01	-3.206080e+02	2	-1
25	1.343921e+02	-9.838353e+01	-2.990930e+02	2	-1
